timestamp,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind_Dir_Sin,Wind_Dir_Cos,Month,Hour,Loss,Label_Error,power_residual,LV ActivePower (kW)_roll_mean_6,LV ActivePower (kW)_roll_std_6,LV ActivePower (kW)_roll_mean_24,LV ActivePower (kW)_roll_std_24,Wind Speed (m/s)_roll_mean_6,Wind Speed (m/s)_roll_std_6,Wind Speed (m/s)_roll_mean_24,Wind Speed (m/s)_roll_std_24,Theoretical_Power_Curve (KWh)_roll_mean_6,Theoretical_Power_Curve (KWh)_roll_std_6,Theoretical_Power_Curve (KWh)_roll_mean_24,Theoretical_Power_Curve (KWh)_roll_std_24,LV ActivePower (kW)_zscore,Wind Speed (m/s)_zscore,Theoretical_Power_Curve (KWh)_zscore,LV ActivePower (kW)_diff_1,LV ActivePower (kW)_diff,Wind Speed (m/s)_diff_1,Wind Speed (m/s)_diff,Theoretical_Power_Curve (KWh)_diff_1,Theoretical_Power_Curve (KWh)_diff
2018-10-06 23:10:00,-0.9461210272100328,-1.096367985941641,-1.047155656109033,1.1561772466326772,-0.20365521940048845,2.155314839676516,1.6630008035656094,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.9527644300935189,-0.6424635974922618,-0.6116341243745215,1.0840858680215497,-1.037968112885766,0.2710710581057728,-0.6020228837420274,2.19053793339442,-1.037308586977324,-0.40087863788275374,-0.6461028696371864,1.5274600332182444,-0.9461210272100329,-1.0963679859416413,-1.047155656109033,7.766320684048777e-06,7.766320684048777e-06,0.010701673142647779,0.010701673142647779,6.7382963435776006e-06,6.7382963435776006e-06
2018-10-06 23:20:00,-0.9461210272100328,-1.085430561469969,-1.047155656109033,1.154319628817537,-0.25800260543183207,2.155314839676516,1.6630008035656094,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.9595343534700967,-0.7137675138629583,-0.6809397081853122,0.7636964941401067,-1.106381744267032,-1.0667301428570612,-0.6719311259070131,1.9197285974844895,-1.0638479815869089,-0.8318731238266969,-0.726416492004179,1.1521161011080276,-0.9461210272100329,-1.0854305614699693,-1.047155656109033,7.766320684048777e-06,7.766320684048777e-06,0.0631970523799148,0.0631970523799148,6.7382963435776006e-06,6.7382963435776006e-06
2018-10-06 23:30:00,-0.9461210272100328,-1.1464502405898245,-1.047155656109033,1.0935057836263804,-0.5915503090553501,2.155314839676516,1.6630008035656094,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.9614040079594951,-0.7336832151481882,-0.7251364706633259,0.6500361123149972,-1.1116017368625506,-1.0020778947888287,-0.7331392374543845,1.742738089303965,-1.0638479815869089,-0.8318731238266969,-0.7844573776513544,0.9549748682909011,-0.9461210272100329,-1.1464502405898247,-1.047155656109033,7.766320684048777e-06,7.766320684048777e-06,-0.3524949544139077,-0.3524949544139077,6.7382963435776006e-06,6.7382963435776006e-06
2018-10-06 23:40:00,-0.9461210272100328,-0.9459712231143165,-1.0212312706931548,1.0203395221418352,-0.7758150806545316,2.155314839676516,1.6630008035656094,-0.3623033372123721,2.8607693403634076,0.3623033372123721,-0.96192995794822,-0.7416655728103986,-0.7693054893916401,0.5043137532613224,-1.0824672067567715,-0.6918778157168876,-0.7826312248152895,1.5124480143027286,-1.0594584395967863,-0.7605878355999721,-0.8356908937574716,0.763150251166186,-0.9461210272100329,-0.9459712231143167,-1.0212312706931548,7.766320684048777e-06,7.766320684048777e-06,1.1581678229368841,1.1581678229368841,0.13554494669645392,0.13554494669645392
2018-10-06 23:50:00,-0.9461210272100328,-0.9812678826077029,-1.0292798144672155,1.0765144785506524,-0.6419551568672635,2.155314839676516,1.6630008035656094,-0.38479549154643405,2.8607693403634076,0.38479549154643405,-0.96192995794822,-0.7416655728103986,-0.8123045809548176,0.32962772411762264,-1.0731386494696555,-0.614042322135772,-0.8317257410810008,1.260659675088564,-1.0564316848160358,-0.7537954836520465,-0.8837533138258962,0.5607194396544163,-0.9461210272100329,-0.9812678826077033,-1.0292798144672155,7.766320684048777e-06,7.766320684048777e-06,-0.20389456452018945,-0.20389456452018945,-0.0420727627551218,-0.0420727627551218
2018-10-07 00:00:00,-0.9461210272100328,-1.0577320325446382,-1.047155656109033,1.1379204984898024,-0.4065824981054947,2.155314839676516,-1.6596083667372563,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.96192995794822,-0.7416655728103986,-0.8513902842014797,0.15138824227519843,-1.066300668919782,-0.6365232975274713,-0.8818628844658057,0.9927827233908404,-1.0564316848160358,-0.7537954836520465,-0.9285914390751424,0.352856748351606,-0.9461210272100329,-1.0577320325446384,-1.047155656109033,7.766320684048777e-06,7.766320684048777e-06,-0.4417167650118593,-0.4417167650118593,-0.0934519690523014,-0.0934519690523014
2018-10-07 00:10:00,-0.9461210272100328,-1.1045943220638121,-1.047155656109033,1.1151317057666892,-0.5153740246129646,2.155314839676516,-1.6596083667372563,-0.4347506387563947,-0.3495468180777103,0.4347506387563947,-0.96192995794822,-0.7416655728103986,-0.8888882028040801,-0.06539129009656387,-1.0676900646494603,-0.6267314278021942,-0.9329852730693219,0.6757946406476463,-1.0564316848160358,-0.7537954836520465,-0.9716442357436232,0.10211911230617192,-0.9461210272100329,-1.1045943220638126,-1.047155656109033,7.766320684048777e-06,7.766320684048777e-06,-0.27070853722462335,-0.27070853722462335,6.7382963435776006e-06,6.7382963435776006e-06
2018-10-07 00:20:00,-0.9461210272100328,-0.9327044382311954,-1.0175218774938313,1.1503038534492942,-0.3118405779329328,2.155314839676516,-1.6596083667372563,-0.35193720805074663,2.8607693403634076,0.35193720805074663,-0.96192995794822,-0.7416655728103986,-0.9249945508180231,-0.3608268227024725,-1.0418952247247506,-0.5148340106376172,-0.9763178928848165,0.2451051528912562,-1.0514140647849068,-0.738009682262627,-1.0128721367958016,-0.25728434276196266,-0.9461210272100329,-0.9327044382311956,-1.0175218774938313,7.766320684048777e-06,7.766320684048777e-06,0.9930100588893939,0.9930100588893939,0.15493844437913992,0.15493844437913992
2018-10-07 00:30:00,-0.9109996711561136,-0.8879421262757007,-1.0022477726364918,1.1492028230364186,-0.322964085202158,2.155314839676516,-1.6596083667372563,-0.4017441616658832,-0.3495468180777103,0.4017441616658832,-0.9559786749848335,-0.6513427829956469,-0.9486354542074935,-0.5820988164929932,-0.9982342236689835,-0.5761247346540559,-1.011022292253324,-0.17121468412339375,-1.043810218559511,-0.71319274679644,-1.043142457190098,-0.5878158722713772,-0.9109996711561137,-0.8879421262757009,-1.0022477726364918,0.18796794568279668,0.18796794568279668,0.25860146217304425,0.25860146217304425,0.07986301161078214,0.07986301161078214
2018-10-07 00:40:00,-0.8915382567535781,-0.9106081954488672,-1.0105139316785776,1.1075800906418554,-0.543947545279654,2.155314839676516,-1.6596083667372563,-0.47609569951952935,-0.3495468180777103,0.47609569951952935,-0.94672967242886,-0.5906984247020846,-0.9624463131620176,-0.7218181466030864,-0.9922615477538275,-0.5331553148540308,-1.0353599253193952,-0.44877493620155356,-1.041995548361079,-0.7047533286533242,-1.0601409361543188,-0.7664692397521417,-0.8915382567535782,-0.9106081954488674,-1.0105139316785776,0.10416009278909148,0.10416009278909148,-0.13092837806822216,-0.13092837806822216,-0.04321050172464826,-0.04321050172464826
2018-10-07 00:50:00,-0.9058814503072857,-0.9099014991428819,-1.010272685162741,1.082169364082281,-0.6258846446005075,2.155314839676516,-1.6596083667372563,-0.43764900887763425,-0.3495468180777103,0.43764900887763425,-0.939911111434018,-0.5869048349067054,-0.970107552938238,-0.7860435558913876,-0.9802080470268928,-0.4909178841300893,-1.0467292755311284,-0.5428312577943367,-1.03877724286009,-0.6990664682511187,-1.06631785306806,-0.8020742247853179,-0.9058814503072858,-0.9099014991428821,-1.010272685162741,-0.07675320010787567,-0.07675320010787567,0.004094730164472692,0.004094730164472692,0.001268026462474831,0.001268026462474831
2018-10-07 01:00:00,-0.9156623248344649,-0.9879292636435275,-1.0305019528660853,1.1056794146903173,-0.550766121915016,2.155314839676516,-1.5151470984632187,-0.46842321432555584,-0.3495468180777103,0.46842321432555584,-0.9347499110448216,-0.6016085655022991,-0.975185669984843,-0.8224585118044118,-0.9684186346335025,-0.5857732143961358,-1.060995869386194,-0.6531238896474686,-1.0359574217340248,-0.7210721839122773,-1.0730443744756097,-0.8423633033990124,-0.915662324834465,-0.9879292636435278,-1.0305019528660853,-0.052336879131631084,-0.052336879131631084,-0.45074967550156836,-0.45074967550156836,-0.10575618174102656,-0.10575618174102656
2018-10-07 01:10:00,-0.9068681417482466,-1.012463078014028,-1.034190291364559,1.143200180880654,-0.3722350952806323,2.155314839676516,-1.5151470984632187,-0.5018898094472658,-0.3495468180777103,0.5018898094472658,-0.9280985440488018,-0.6269941066651981,-0.9792355709392202,-0.8598469561806119,-0.9528580308420143,-0.8832999425458268,-1.0738049534496001,-0.7460766083673829,-1.0337621136466726,-0.7476784860323618,-1.0782906719366754,-0.870777149838583,-0.9068681417482467,-1.0124630780140282,-1.0341902913645593,0.047071900965462904,0.047071900965462904,-0.14171823355860627,-0.14171823355860627,-0.019276680926012132,-0.019276680926012132
2018-10-07 01:20:00,-0.8860080817166376,-0.8986079333526727,-1.0062734468804218,1.1131542878827143,-0.5231039734002981,2.155314839676516,-1.5151470984632187,-0.47880900692300593,-0.3495468180777103,0.47880900692300593,-0.9179124581856983,-0.6688799352593722,-0.9817265721270236,-0.893320060868374,-0.9470992656309148,-0.8555383252889647,-1.0806456021309416,-0.8193326714085344,-1.0318575185055163,-0.7421546426082625,-1.081683575027858,-0.8967776151411875,-0.8860080817166375,-0.8986079333526731,-1.006273446880422,0.11164527311359523,0.11164527311359523,0.6577467424723851,0.6577467424723851,0.14596194706464732,0.14596194706464732
2018-10-07 01:30:00,-0.8668517546618247,-0.849562092029297,-0.9857626250887985,1.0892821871859606,-0.6047023540345059,2.155314839676516,-1.5151470984632187,-0.4719380471599771,-0.3495468180777103,0.4719380471599771,-0.9104316324767444,-0.6300379833415838,-0.9783808051756765,-0.8760323790530249,-0.9406170292020947,-0.7747519764699142,-1.063918533228482,-0.8320358082849203,-1.029066237392652,-0.7130520465794422,-1.0789960573573714,-0.8924332794588812,-0.8668517546618248,-0.8495620920292972,-0.9857626250887986,0.10252734624846715,0.10252734624846715,0.2833471624614084,0.2833471624614084,0.10724168307339,0.10724168307339
2018-10-07 01:40:00,-0.8909254149294933,-0.9719692675607897,-1.027416225683648,1.1212101145170885,-0.49031938604110875,2.155314839676516,-1.5151470984632187,-0.5249441141709253,-0.3495468180777103,0.5249441141709253,-0.9103277869674388,-0.629855763407,-0.97596034998728,-0.8717249852287063,-0.9509806722984433,-0.7596194641054188,-1.0538396675415413,-0.8724399727512624,-1.0319281501467805,-0.7072102836680206,-1.078131951656904,-0.8936553404190419,-0.8909254149294934,-0.9719692675607899,-1.027416225683648,-0.1288280763178183,-0.1288280763178183,-0.7071269546158545,-0.7071269546158545,-0.21776715711032824,-0.21776715711032824
2018-10-07 01:50:00,-0.8600207135429913,-0.8982586075876936,-1.0061454254958997,1.1305936409253976,-0.44673389552129744,2.155314839676516,-1.5151470984632187,-0.546888455655017,-0.3495468180777103,0.546888455655017,-0.9025567253667789,-0.6047092696188346,-0.972184652203936,-0.8578211077477607,-0.949014233829647,-0.7479129070835919,-1.0433518072606827,-0.8807217607850673,-1.0312293185516972,-0.7050708599534748,-1.0763367036033062,-0.8939433784159094,-0.8600207135429914,-0.8982586075876938,-1.0061454254958997,0.16540152864641922,0.16540152864641922,0.42583438679314467,0.42583438679314467,0.11121501199059285,0.11121501199059285
2018-10-07 02:00:00,-0.7771944953984442,-0.6645510088518415,-0.8799997016160234,1.127228609444866,-0.4631827289470111,2.155314839676516,-1.370685830189181,-0.4124875960520424,-0.3495468180777103,0.4124875960520424,-0.8790934731781498,-0.4515674015215795,-0.9647768332942914,-0.802933963176465,-0.8943969218689272,-0.1967844586806721,-1.0228398641079273,-0.7824766862857525,-1.005746131935229,-0.45090256557588104,-1.069019348946571,-0.8448446967340644,-0.7771944953984444,-0.6645510088518417,-0.8799997016160234,0.4432717107547788,0.4432717107547788,1.3501274063219275,1.3501274063219275,0.6595234495986495,0.6595234495986495
2018-10-07 02:10:00,-0.7413080002313103,-0.6210368396909531,-0.8502743150028885,1.1243754998938233,-0.4763759573601441,2.155314839676516,-1.370685830189181,-0.42392452576961254,-0.3495468180777103,0.42392452576961254,-0.8510394524816536,-0.34862451655800475,-0.9557953086165295,-0.7458507811369597,-0.8282865738435959,-0.00964757438271543,-1.0005422341392203,-0.6845152916506748,-0.9746053010941856,-0.3285922636202097,-1.0604007472189991,-0.7936969714807467,-0.7413080002313104,-0.6210368396909534,-0.8502743150028885,0.1920627672134919,0.1920627672134919,0.2513910137647753,0.2513910137647753,0.15541739050325357,0.15541739050325357
2018-10-07 02:20:00,-0.7102265219688236,-0.6021158142157889,-0.8368320339143489,1.110880353671433,-0.5317677877138802,2.155314839676516,-1.370685830189181,-0.46821168735361096,-0.3495468180777103,0.46821168735361096,-0.8212534214355093,-0.2702387068655532,-0.9472028006402013,-0.6863414614505032,-0.7782102241668813,0.14880913258837503,-0.9971398071774582,-0.6370063422016841,-0.9459153173144865,-0.2609295266985953,-1.0580550980318726,-0.7670638822526229,-0.7102265219688237,-0.6021158142157891,-0.8368320339143488,0.16634759158505252,0.16634759158505252,0.10931785153578291,0.10931785153578291,0.07028584680070353,0.07028584680070353
2018-10-07 02:30:00,-0.6136073591658351,-0.5075867746798242,-0.7644730461207695,1.1110190201065835,-0.5312460457827235,2.155314839676516,-1.370685830189181,-0.5204446377190779,-0.3495468180777103,0.5204446377190779,-0.7783413808475919,-0.10225427252284114,-0.9331051618693026,-0.5923174375978663,-0.7204519416794757,0.3801457222867864,-0.9707053453516868,-0.49688009211338635,-0.9084463519649093,-0.14149949051531038,-1.0456804930179529,-0.6892585078667703,-0.6136073591658352,-0.5075867746798244,-0.7644730461207695,0.5170878910854085,0.5170878910854085,0.5461009559954002,0.5461009559954002,0.37831493769459634,0.37831493769459634
2018-10-07 02:40:00,-0.5843807457685669,-0.4115865779798462,-0.6809586699522052,1.112337395060776,-0.526243238858437,2.155314839676516,-1.370685830189181,-0.3640262379396396,-0.3495468180777103,0.3640262379396396,-0.7263976556595977,-0.09337954280527024,-0.9173781267078076,-0.5112120285619526,-0.6258055153328869,0.21173819704412722,-0.9399694360366955,-0.3332134306362817,-0.8497838238362071,-0.09255059092015192,-1.0296499948519469,-0.5870303951333352,-0.5843807457685669,-0.4115865779798464,-0.6809586699522051,0.1564208469507138,0.1564208469507138,0.5545997454587634,0.5545997454587634,0.4366376840238813,0.4366376840238813
2018-10-07 02:50:00,-0.6583602664458797,-0.5373205332928783,-0.7882164995391828,1.1374914599199228,-0.4091377716598918,2.155314839676516,-1.370685830189181,-0.4689413066782553,-0.3495468180777103,0.4689413066782553,-0.6922264698615457,-0.26913150793661966,-0.9047591521619975,-0.4795657653329575,-0.5648444979788891,-0.48419254450660354,-0.9182646885323257,-0.2606852621613007,-0.8128838875020044,-0.3475210184605945,-1.0183147741062404,-0.5582342335069652,-0.6583602664458799,-0.5373205332928785,-0.7882164995391828,-0.39591100043431243,-0.39591100043431243,-0.7263455681303662,-0.7263455681303662,-0.560760038847748,-0.560760038847748
2018-10-07 03:00:00,-0.6611948332172483,-0.5803204061762616,-0.8209367438670686,1.1358871576823233,-0.41843888633178794,2.155314839676516,-1.2262245619151435,-0.5529152823897916,-0.3495468180777103,0.5529152823897916,-0.6725704288978157,-0.37440653894663684,-0.8922644799214824,-0.4561375449074709,-0.5506182813585563,-0.6209824657178252,-0.8957460642483113,-0.2396400712054679,-0.8028832904216563,-0.41310689217689306,-1.0084119021687372,-0.545303186961011,-0.6611948332172485,-0.5803204061762618,-0.8209367438670686,-0.015162082985315609,-0.015162082985315609,-0.24839558072320622,-0.24839558072320622,-0.17106166789620017,-0.17106166789620017
2018-10-07 03:10:00,-0.5880299566306049,-0.5051236727080102,-0.7624633769537731,1.1249029520412508,-0.47398419157559035,2.155314839676516,-1.2262245619151435,-0.5821860688405106,-0.3495468180777103,0.5821860688405106,-0.6465975989153484,-0.4316278980410312,-0.8765613587150883,-0.41560956005164357,-0.5310410045699838,-0.7105077746520567,-0.8700382804524897,-0.20397063585635725,-0.7880150575368556,-0.46029429730586563,-0.9959493226517121,-0.5201067826386929,-0.588029956630605,-0.5051236727080105,-0.762463376953773,0.3915667740400827,0.3915667740400827,0.4344193470348868,0.4344193470348868,0.3057179543352866,0.3057179543352866
2018-10-07 03:20:00,-0.5926361157812221,-0.5142233514777241,-0.769854883694637,1.123176266793378,-0.4817391480566088,2.155314839676516,-1.2262245619151435,-0.5907118648088053,-0.3495468180777103,0.5907118648088053,-0.6266720077756546,-0.5203795804107536,-0.8610602282350228,-0.38677001198980154,-0.5161963142259988,-0.8228592541794447,-0.8452017262084704,-0.18750953237001225,-0.776674421739639,-0.519424081118952,-0.9838103108857408,-0.5038926009494388,-0.5926361157812222,-0.5142233514777244,-0.769854883694637,-0.024643175368221384,-0.024643175368221384,-0.05255612890471244,-0.05255612890471244,-0.03863763320804,-0.03863763320804
2018-10-07 03:30:00,-0.504949737530496,-0.384931892309799,-0.6557635048983705,1.128285902261202,-0.458125186384307,2.155314839676516,-1.2262245619151435,-0.5027967536121015,-0.3495468180777103,0.5027967536121015,-0.6082600691395789,-0.37860204224338717,-0.8417138473732798,-0.3367123014777236,-0.4954803882951581,-0.6351554622218372,-0.8120902888281027,-0.1596531961498418,-0.7582676171705951,-0.3994374380192685,-0.9666768788823309,-0.4547878476665679,-0.5049497375304961,-0.3849318923097992,-0.6557635048983705,0.4692819981674728,0.4692819981674728,0.7469214345383987,0.7469214345383987,0.5965007661344365,0.5965007661344365
2018-10-07 03:40:00,-0.5967211614796535,-0.5001443966273555,-0.7583803227477909,1.135352116555199,-0.421457387732919,2.155314839676516,-1.2262245619151435,-0.5478876073346056,-0.3495468180777103,0.5478876073346056,-0.6103511417527703,-0.38096638674617095,-0.8263918555900613,-0.3271195645435244,-0.5104374546283525,-0.7316776154413573,-0.792705375672625,-0.13379128596355416,-0.7713767262367927,-0.4571333308807727,-0.9551704170646288,-0.4446191951201477,-0.5967211614796536,-0.5001443966273558,-0.758380322747791,-0.4911285462783626,-0.4911285462783626,-0.6655637570180156,-0.6655637570180156,-0.5364958410285349,-0.5364958410285349
2018-10-07 03:50:00,-0.5881691687991348,-0.47383350639275645,-0.7363432270364725,1.0982944648423614,-0.576055139204734,2.155314839676516,-1.2262245619151435,-0.5088250788146702,-0.3495468180777103,0.5088250788146702,-0.5984573218511359,-0.42858765985907754,-0.8106948391590595,-0.32219940116903995,-0.4997147461521865,-0.7450913055408965,-0.7706417161289829,-0.12014665877958788,-0.7625934936099454,-0.46645991193321973,-0.9423469378851648,-0.43551499296129303,-0.588169168799135,-0.4738335063927566,-0.7363432270364724,0.04577576217101466,0.04577576217101466,0.1520086709053682,0.1520086709053682,0.1152213681955141,0.1152213681955141
2018-10-07 04:00:00,-0.6682463644622496,-0.5973643569226708,-0.8334048971606708,1.0722199761165123,-0.6537513299942727,2.155314839676516,-1.0817632936411057,-0.5691882434196278,-0.3495468180777103,0.5691882434196278,-0.59965219763269,-0.41536769146292646,-0.798509392863921,-0.33747713393892304,-0.5025934022187778,-0.6990786831011281,-0.7506245550221873,-0.17757176237195918,-0.7647046133739661,-0.4437870100102352,-0.9329898670221166,-0.45115042781760306,-0.6682463644622497,-0.597364356922671,-0.8334048971606708,-0.42854413915092804,-0.42854413915092804,-0.7136183597970511,-0.7136183597970511,-0.5074523455706488,-0.5074523455706488
2018-10-07 04:10:00,-0.6887938578969216,-0.6314711410159292,-0.8575501750848177,1.0650148431942776,-0.6728269586141274,2.155314839676516,-1.0817632936411057,-0.5825523073317659,-0.3495468180777103,0.5825523073317659,-0.6167265522791903,-0.32838071748321906,-0.7872250016533734,-0.35937015941219597,-0.5239329913524569,-0.5107113291912565,-0.730052774161161,-0.2777268682579137,-0.7808048019187195,-0.3462622441555373,-0.9246897705420172,-0.47158250771993077,-0.6887938578969217,-0.6314711410159294,-0.8575501750848177,-0.10995696697416849,-0.10995696697416849,-0.19702072346452815,-0.19702072346452815,-0.12622991721785845,-0.12622991721785845
2018-10-07 04:20:00,-0.6146694365306712,-0.577474626583081,-0.8188279361542224,1.0918463549120894,-0.5967723570118638,2.155314839676516,-1.0817632936411057,-0.6695457867965624,-0.3495468180777103,0.6695457867965624,-0.6204600791453433,-0.3304036991639991,-0.7726900832202828,-0.37719968964125056,-0.5346158822801974,-0.479372356654161,-0.7146070929236796,-0.3089825428323482,-0.7890969664852955,-0.3267868341183588,-0.9159918211250413,-0.4851879799647408,-0.6146694365306713,-0.5774746265830814,-0.8188279361542224,0.39670200311848247,0.39670200311848247,0.31194691338438874,0.31194691338438874,0.2024548505929378,0.2024548505929378
2018-10-07 04:30:00,-0.679870373022497,-0.6138442913812434,-0.8452026379756339,1.0999677475001508,-0.57048151972954,2.155314839676516,-1.0817632936411057,-0.5715461680098832,-0.3495468180777103,0.5715461680098832,-0.6501002273318247,-0.4604058159257042,-0.7625545292198211,-0.3988166424016371,-0.5732782837450572,-0.742088246670705,-0.7026890960471752,-0.3371384819936578,-0.8211729835586139,-0.49919025982235254,-0.9091170738214607,-0.49960803770955964,-0.6798703730224971,-0.6138442913812436,-0.8452026379756339,-0.34893034696761843,-0.34893034696761843,-0.2100932538250651,-0.2100932538250651,-0.1378858201815038,-0.1378858201815038
2018-10-07 04:40:00,-0.70122160576505,-0.7054627476808304,-0.9065436991497926,1.1124315533252676,-0.5258829571456317,2.155314839676516,-1.0817632936411057,-0.6867395218535822,-0.3495468180777103,0.6867395218535822,-0.6678077359139893,-0.45790665443011935,-0.7542087041389777,-0.42000385573529814,-0.607955743545105,-0.6308539980611148,-0.6937692050649279,-0.3790325674208347,-0.8462601496256841,-0.45440100638700476,-0.904565712983231,-0.5166149992116064,-0.7012216057650501,-0.7054627476808307,-0.9065436991497926,-0.11425836650548968,-0.11425836650548968,-0.5292623124149228,-0.5292623124149228,-0.3206973941076924,-0.3206973941076924
2018-10-07 04:50:00,-0.7324770166742549,-0.7256442065350809,-0.9191755920509002,1.075571220288433,-0.6445751028183676,2.155314839676516,-1.0817632936411057,-0.6397296321274651,-0.3495468180777103,0.6397296321274651,-0.6922605741023482,-0.49472880843801925,-0.7466045188833681,-0.4482771724881549,-0.6504855777591594,-0.7792773702082437,-0.6857575480643592,-0.422958864757311,-0.8772175023462863,-0.5587087060079928,-0.900577881735946,-0.5336538886083791,-0.732477016674255,-0.7256442065350811,-0.9191755920509002,-0.1672629003219012,-0.1672629003219012,-0.11657492860986315,-0.11657492860986315,-0.06603548816544771,-0.06603548816544771
2018-10-07 05:00:00,-0.7460497603930273,-0.6788412460968143,-0.8894193195704881,1.065521171989024,-0.6715139738995127,2.155314839676516,-0.9373020253670682,-0.5208303365956141,-0.3495468180777103,0.5208303365956141,-0.7054442912682121,-0.4494130268045384,-0.7391666158570751,-0.48281847582048437,-0.6642467030286364,-0.8070627547696072,-0.6723181495769353,-0.5137194767621289,-0.8867019184771212,-0.5714853980034943,-0.8944019027415918,-0.5612266402781904,-0.7460497603930274,-0.6788412460968145,-0.8894193195704881,-0.07262995700354861,-0.07262995700354861,0.2703901698978511,0.2703901698978511,0.1555788683955336,0.1555788683955336
2018-10-07 05:10:00,-0.7265754143112116,-0.6915212215896022,-0.8976430702653057,1.0798658905892857,-0.6325081526049304,2.155314839676516,-0.9373020253670682,-0.5950974170126283,-0.3495468180777103,0.5950974170126283,-0.7118463428482653,-0.43864415755954,-0.7312603629952151,-0.5201125679300996,-0.6743889248241974,-0.8050075594483374,-0.6583633365304233,-0.6352796091905754,-0.8934904862320401,-0.5694411767870006,-0.8884244642039971,-0.5927216972050336,-0.7265754143112118,-0.6915212215896023,-0.8976430702653057,0.1042292997056245,0.1042292997056245,-0.073239295061322,-0.073239295061322,-0.04298878185288327,-0.04298878185288327
2018-10-07 05:20:00,-0.5252698132020109,-0.39730427327346934,-0.6675727931200329,1.0731951032298732,-0.6511021187936151,2.155314839676516,-0.9373020253670682,-0.4822860299701033,-0.3495468180777103,0.4822860299701033,-0.6966976551258366,-0.22593841380544633,-0.7154411560401136,-0.5322534972883428,-0.6439588626695134,-0.18706183749845456,-0.6365662455125219,-0.6613912584662245,-0.8678798192511418,-0.19289130964544224,-0.8735976348903183,-0.5915079408488256,-0.5252698132020112,-0.39730427327346957,-0.6675727931200329,1.0773419339705375,1.0773419339705375,1.699686403298808,1.699686403298808,1.202863148203286,1.202863148203286
2018-10-07 05:30:00,-0.6920501446666801,-0.5840369024360066,-0.8236790312780907,1.065886794445005,-0.6705633628295589,2.155314839676516,-0.9373020253670682,-0.47932193117192085,-0.3495468180777103,0.47932193117192085,-0.6987615067428609,-0.22599440754360622,-0.7077757013713194,-0.5673964827037821,-0.6389245122249997,-0.17151311225144641,-0.6250209942287068,-0.7204761320931798,-0.8642354213662116,-0.18740592568818062,-0.8665023259403712,-0.6173661020961398,-0.6920501446666802,-0.5840369024360067,-0.8236790312780907,-0.8925563182791648,-0.8925563182791648,-1.078731362981178,-1.078731362981178,-0.8161499227238639,-0.8161499227238639
2018-10-07 05:40:00,-0.7359816809248605,-0.6634443168529147,-0.8792633663042513,1.0757507388256646,-0.644077765651621,2.155314839676516,-0.9373020253670682,-0.5189629810188011,-0.3495468180777103,0.5189629810188011,-0.7046515709757749,-0.211002191702435,-0.7009810604680737,-0.6155136888830023,-0.631827764961933,-0.20890898209566489,-0.6116060783455662,-0.8754953425441506,-0.8596162890470064,-0.20473182096946801,-0.8600168434532137,-0.6614707515519034,-0.7359816809248606,-0.6634443168529149,-0.8792633663042513,-0.23510216001768872,-0.23510216001768872,-0.45871983291117774,-0.45871983291117774,-0.2906000037228135,-0.2906000037228135
2018-10-07 05:50:00,-0.5640430856398085,-0.42029117700923124,-0.6889895495897331,1.0255127460728903,-0.7649829495002937,2.155314839676516,-0.9373020253670682,-0.44002784844787124,-0.3495468180777103,0.44002784844787124,-0.6761105891673654,-0.13844707128147468,-0.6880017573041493,-0.6527778487391654,-0.5802548424643841,-0.09430000148338351,-0.5908236655735045,-0.9801138466067922,-0.8206409659018534,-0.13273249248001506,-0.8461331500334256,-0.6893583406089326,-0.5640430856398087,-0.4202911770092314,-0.6889895495897331,0.9201775103201236,0.9201775103201236,1.4046937485229256,1.4046937485229256,0.9947987771132514,0.9947987771132514
2018-10-07 06:00:00,-0.45405305805501905,-0.3053644798031673,-0.5756095579692525,1.0226342669678437,-0.7710398590297581,2.155314839676516,-0.7928407570930305,-0.4128369656035639,-0.3495468180777103,0.4128369656035639,-0.6266320041912765,0.0013678399197370357,-0.6738312583045473,-0.6277253238002136,-0.5171760894793348,0.14616648920349185,-0.5752059430441279,-0.9086498279480053,-0.7675063938238137,0.04469839788977906,-0.8328082843902384,-0.6372009131302514,-0.4540530580550191,-0.30536447980316744,-0.5756095579692524,0.5886452119005712,0.5886452119005712,0.6639370392667588,0.6639370392667588,0.5927814824662592,0.5927814824662592
2018-10-07 06:10:00,-0.5489912179477555,-0.35690258491353266,-0.6282581656588146,0.9993755187234674,-0.8174317966524607,2.155314839676516,-0.7928407570930305,-0.30994902403194574,-0.3495468180777103,0.30994902403194574,-0.5965405179524743,-0.070914117773737,-0.6653977228429239,-0.6317629421594744,-0.4606603213458814,-0.032167767838141514,-0.5637211707378186,-0.8711128498885264,-0.7218938814611866,-0.04319086545724284,-0.8230893909819794,-0.6134353128757492,-0.5489912179477555,-0.3569025849135328,-0.6282581656588146,-0.5080760768644186,-0.5080760768644186,-0.2977204522335125,-0.2977204522335125,-0.27525139594790865,-0.27525139594790865
